respondent_id,h1n1_vaccine,seasonal_vaccine
26824,0.023717379431152492,0.7492064061577448
26825,0.4499361196975229,0.738110996914728
26826,0.030638303817458544,0.7695502081791172
26827,0.03201575336294346,0.08288160799645322
26828,0.05305134097033833,0.3912679910364555
26829,0.8567560394119671,0.9425051278134273
26830,0.014779170835735333,0.8421296763426741
26831,0.10410190903338098,0.8681005717990935
26832,0.021959040414889375,0.7973828760880196
26833,0.03066178525575763,0.6736392540310358
26834,0.1849312917833565,0.5148885704833237
26835,0.3910965089912231,0.8850350124266907
26836,0.33603734252205314,0.689714389537888
26837,0.08591523598597718,0.035359079529985515
26838,0.09549222881685866,0.4919068665162225
26839,0.1285693922740695,0.46950634239816214
26840,0.05391584181236652,0.09327544510010935
26841,0.5474569614974221,0.8304623590111813
26842,0.048272692412911204,0.17713985754824155
26843,0.0321322204049892,0.054146799277248615
26844,0.04205644508289518,0.21407661885213158
26845,0.0177697474836751,0.6697632055715916
26846,0.02605443799099567,0.8754882258358893
26847,0.42434468256350316,0.09257032571421535
26848,0.02083544267309252,0.7624051311888882
26849,0.1959344721734834,0.5306959470909806
26850,0.5851300721027431,0.5012795821607834
26851,0.03000872123293827,0.06669561845950454
26852,0.036612299347945784,0.10009375457865949
26853,0.39943722620271244,0.35416752247102756
26854,0.01643035344975801,0.06222708427129604
26855,0.2736113172612796,0.8813291831639103
26856,0.046349683729014546,0.037856208785373206
26857,0.5651449433455806,0.1353280380407994
26858,0.06577005278282834,0.6942059346030472
26859,0.015699754334866613,0.0660890413568148
26860,0.10473666834034766,0.10639368665733809
26861,0.031319584012256534,0.05046182052079902
26862,0.018833848897483334,0.14592613728520587
26863,0.039885883947464826,0.3451709497715583
26864,0.3940829294276317,0.3693859173525686
26865,0.0203613160842346,0.045804488818973636
26866,0.0449435729269504,0.6446790805479857
26867,0.20090547860285096,0.14878556495298903
26868,0.8802696238564325,0.908108907296953
26869,0.028276687109276548,0.11041479347654412
26870,0.7322115232793553,0.9189511777305591
26871,0.02348314413091899,0.036298995147211105
26872,0.0604305219339019,0.3171339680885491
26873,0.08829165468022673,0.8012411389147494
26874,0.04733121274846392,0.1274113807725404
26875,0.3248305926191,0.7350053047910586
26876,0.061778275374830625,0.07253291100568439
26877,0.09653093028572524,0.1140535316653163
26878,0.08624417028506351,0.22021064200566673
26879,0.01129660655594292,0.03162493043781581
26880,0.05968695785892093,0.15137120161971043
26881,0.021271770661008372,0.04972235945659789
26882,0.020609747176966686,0.04184401594771016
26883,0.04603484346221901,0.2430037180150346
26884,0.26295775810245253,0.18136678933396785
26885,0.16158554143518689,0.7623169420743505
26886,0.11175472427114015,0.885148845276214
26887,0.7860552707803717,0.9019640017753464
26888,0.9460364618711214,0.9517599818125888
26889,0.012934132176153516,0.09300232487856842
26890,0.09145929343666728,0.31291118833707604
26891,0.5850495241791748,0.8442126260382262
26892,0.05347894767371569,0.6569722911248613
26893,0.025225760767977085,0.06776135052839152
26894,0.2507472964595976,0.24594249546852273
26895,0.030312736591190045,0.8871496244415269
26896,0.036608685428525786,0.029544969701778702
26897,0.05469115406370809,0.5235217194326557
26898,0.12329229236110922,0.7163145274632862
26899,0.015480974424570887,0.05336748239382898
26900,0.05024730057581216,0.190757652472622
26901,0.052738443813433504,0.42900235115335905
26902,0.1465950843595908,0.8746536770060596
26903,0.20668196465678984,0.0997993994284205
26904,0.1011081647089289,0.49269666830237413
26905,0.27222145100601336,0.8514748704243682
26906,0.018812992334228628,0.27108524811898727
26907,0.013919653366515171,0.5796529150185594
26908,0.04541927557067031,0.758235880448494
26909,0.10061091176853917,0.14634737112458132
26910,0.06921919626177969,0.3329132239879653
26911,0.0406046310565535,0.060833941940797845
26912,0.6468500433613443,0.8399615388395627
26913,0.6697044894233423,0.8047961528590215
26914,0.017966545149881483,0.11345007783052119
26915,0.04025423549120325,0.6015017550672107
26916,0.016939226233190906,0.24177881546436075
26917,0.028485721370647817,0.0712222250086945
26918,0.9239854377824894,0.9547747360015094
26919,0.062117489708096406,0.46293147470887586
26920,0.011066561440797314,0.06254570825667598
26921,0.08386734597461126,0.867279422785746
26922,0.025422939010227918,0.7651936556968342
26923,0.20269893115569088,0.546083515085971
26924,0.8601257966636437,0.9707710121458921
26925,0.1644591013433813,0.884137178844147
26926,0.5538824202522538,0.601210610121859
26927,0.31960553081002396,0.6465903145758007
26928,0.06367499830269166,0.5416657665565684
26929,0.08534670088500813,0.2900503804922124
26930,0.5943168547562189,0.8145437800780214
26931,0.23210615039231616,0.5001447917892592
26932,0.10600348285380247,0.9355698850102117
26933,0.01618820985965492,0.46524711727561013
26934,0.37457548006312447,0.6139989427692556
26935,0.09240259232593753,0.34066833017299436
26936,0.354669546668771,0.2936248665068689
26937,0.1932734407035289,0.8423963767684931
26938,0.030971754376311462,0.03629603622788101
26939,0.05395150852756905,0.11470907674512044
26940,0.0759912203546655,0.1876833607485377
26941,0.08652200670432034,0.36083326149504213
26942,0.6161932123445849,0.8514294450526743
26943,0.053403391576603454,0.6882291035115753
26944,0.020028704124536584,0.0960804686592417
26945,0.035946520690144625,0.6573268947970334
26946,0.04136846820292935,0.700384387288938
26947,0.28100944275725326,0.5136533290342091
26948,0.025976673503986435,0.044172383171264734
26949,0.024917913319901553,0.039165054740674624
26950,0.0378893862852711,0.5146480208283819
26951,0.08989151190761017,0.24783499055444316
26952,0.8873203543388405,0.9385798036232117
26953,0.5282074451900338,0.8874009592538239
26954,0.01204606528377824,0.06830763974643844
26955,0.06487684848577198,0.7211776047696546
26956,0.23334088238565678,0.22713011265388883
26957,0.03270663429050219,0.9634783326340842
26958,0.11905185792100154,0.7412060105848074
26959,0.035964630387250965,0.24433791055802254
26960,0.017351756637074382,0.04533406131864267
26961,0.5259867595910361,0.4828310945646567
26962,0.06616283140680126,0.8904484601593671
26963,0.042665872239837074,0.16357348568635868
26964,0.042789378678039336,0.19695142983417804
26965,0.5279853365177405,0.8846523293934138
26966,0.05013589382592449,0.06615482687010162
26967,0.11749842519563557,0.4852186723404113
26968,0.04694593721250424,0.9098944021695189
26969,0.08435668824980815,0.10721071292285068
26970,0.8274791421594243,0.6212002492538511
26971,0.06547367299971696,0.11360313392231311
26972,0.023766883653582926,0.03604685464728202
26973,0.02780809221438424,0.1482095371879574
26974,0.27123985715052495,0.24939622950880566
26975,0.09928106938680827,0.6854415441902723
26976,0.8590805846619225,0.4945226677173313
26977,0.08965685450962482,0.3724395549945593
26978,0.028184564566482703,0.8396647628919391
26979,0.6085291832886254,0.9173872411506538
26980,0.03417218816149574,0.0837551679588589
26981,0.0187555013616811,0.3677532566537471
26982,0.8551161428982208,0.9308876898611409
26983,0.21759299589058564,0.5774755984920938
26984,0.01624282710269654,0.09107891249797125
26985,0.01955971913245577,0.053188475689456366
26986,0.04585469688682182,0.2514652604885608
26987,0.026137123379071984,0.16065880497030097
26988,0.019361796573708366,0.07443280308276531
26989,0.5669701275832222,0.8724616386731859
26990,0.01590950194876618,0.039112546678090554
26991,0.07693611903346892,0.38981401444009045
26992,0.3729976667157158,0.32558540191480184
26993,0.027991043944659084,0.8814166172272464
26994,0.13685458592803174,0.26113590173851303
26995,0.057186647239232634,0.29468435297400336
26996,0.3654601250656406,0.3468545823514049
26997,0.015415665034717797,0.03955517651629943
26998,0.04219762870919511,0.04437423373729235
26999,0.28116135369472806,0.5986210886487484
27000,0.0454837344542273,0.342518017515249
27001,0.05303134531285219,0.8568341650242624
27002,0.023562254199190055,0.21797893806421312
27003,0.015838472659606872,0.03584923296048681
27004,0.24414061565181397,0.32156753137555355
27005,0.4351341471257984,0.8788876058900966
27006,0.8203621864189896,0.824109395013348
27007,0.02909851168638514,0.10014788947889004
27008,0.03702335516791379,0.03472452462709214
27009,0.06978144012569347,0.17281060706287607
27010,0.016268179038964076,0.08155266175525906
27011,0.032998390414411,0.08630416140142921
27012,0.19741606985960605,0.5296017756863389
27013,0.11098816479960925,0.4497924128195191
27014,0.028843738165151768,0.2522908752417923
27015,0.16441283452502525,0.19515498502313045
27016,0.10025275306377562,0.2102360210636395
27017,0.7055508778271129,0.8770615131364901
27018,0.02031070427729903,0.17543562197218418
27019,0.9213234691517025,0.9698170785301837
27020,0.1653074952160274,0.16904528397722382
27021,0.19143256861358296,0.727721994496915
27022,0.04365108399100068,0.20388134439788025
27023,0.08356157559821972,0.26408439717335763
27024,0.05501607192858709,0.38471087271908533
27025,0.17009196431400836,0.08255025249917129
27026,0.024323387709113572,0.45628842267452485
27027,0.026470096947572595,0.868916973494093
27028,0.7345740461572962,0.917194538833439
27029,0.15408965724002954,0.44526378996349497
27030,0.30877365302695947,0.21836603677527378
27031,0.6096298097279367,0.9028921823811005
27032,0.1320036473003995,0.6222268281112011
27033,0.7049351982124489,0.7888407716059463
27034,0.013995873321384486,0.6592109129464752
27035,0.26503727085087725,0.3442396980237016
27036,0.3805034610777897,0.819608689210537
27037,0.692897029232849,0.7818409199035851
27038,0.010989196238456187,0.02865481916960718
27039,0.4779200586707651,0.8521872132406
27040,0.08236138513524092,0.23343792821820944
27041,0.03008265759012835,0.6164318588578376
27042,0.020159004930780683,0.6430773145483785
27043,0.389797948070976,0.7575771599060663
27044,0.020651995151675005,0.06242216161798406
27045,0.04801973260566155,0.5814648034647807
27046,0.03653332455494041,0.07170025593556366
27047,0.6309938331505204,0.5540726468892571
27048,0.0548600495431021,0.46025151485078447
27049,0.28639089846033816,0.8810247621951094
27050,0.05179909949890216,0.7584736907183195
27051,0.10080467982917564,0.2904497713613506
27052,0.01263943761415875,0.11928508764970773
27053,0.8950329693091097,0.957782921586712
27054,0.03804996138551503,0.04270431385661483
27055,0.033260746859881014,0.8365431702690894
27056,0.07981355880682509,0.09762463008250863
27057,0.02198821412686306,0.03675253894027214
27058,0.8980771781027316,0.9213789268389376
27059,0.06336379901668754,0.09471721528323943
27060,0.021151264032157505,0.2865178351593607
27061,0.022849260139580004,0.48107200165871006
27062,0.044017435591651,0.5044010491009276
27063,0.02009990718049593,0.492683764699004
27064,0.0811931723607281,0.5685843046124218
27065,0.1083756129139575,0.6627549939750896
27066,0.06003521184555441,0.3785479355198843
27067,0.6430955849871278,0.8374537600138999
27068,0.6763768862481748,0.9008518485408646
27069,0.8131855015632363,0.944212312071799
27070,0.027504291492399104,0.043652577129706494
27071,0.08213644119704164,0.08968724790780581
27072,0.11971273309733874,0.7735503791770965
27073,0.03294095185410711,0.9422767751503259
27074,0.041947825326503846,0.25860557948498786
27075,0.44606089068379406,0.6703972664805619
27076,0.8361124717356602,0.7535976284957918
27077,0.029717180481165284,0.10786045654211497
27078,0.10902376230918165,0.8158825617897656
27079,0.06901863632778277,0.8305592804584163
27080,0.1411614674311366,0.15597743451877613
27081,0.06389386363739315,0.8435807828999913
27082,0.2794094361615924,0.4424679943853951
27083,0.06687966151691342,0.2512702095627114
27084,0.760982989426004,0.7174146668963464
27085,0.015304342961287298,0.03903437457495362
27086,0.015018985981153239,0.09634367146938631
27087,0.03293226834346828,0.17375127607021038
27088,0.24134097617423125,0.6003120726751593
27089,0.1808638922265157,0.22596591291872928
27090,0.525243311165316,0.7127656019816748
27091,0.5419557553384721,0.28074394064122127
27092,0.11184437814295636,0.20900794747788454
27093,0.24098161498941714,0.19353433131643177
27094,0.027406472592378453,0.049625091288738765
27095,0.07485160553937097,0.6862082060960556
27096,0.08127804481132876,0.2088014640679652
27097,0.3960773603966306,0.5937973523648702
27098,0.44806533904755624,0.8853013409378346
27099,0.2891494959648064,0.48089211748260285
27100,0.07981074202851204,0.7107977888290609
27101,0.06780639499411988,0.6033025023239942
27102,0.13376360826558942,0.9188322182825895
27103,0.032070210347410415,0.0671206054897351
27104,0.5256874058930027,0.41321006564058665
27105,0.1106744833313222,0.4254830806549317
27106,0.7884115094239026,0.9069601430429549
27107,0.5824430912320173,0.823658273309442
27108,0.32667828464009996,0.2704396859029397
27109,0.06709643722198119,0.09436804703163654
27110,0.06057102665173211,0.2695624578781616
27111,0.06428777866010373,0.39785456721125895
27112,0.45060853173388876,0.755303908278279
27113,0.07281659054572127,0.08041181600333625
27114,0.08792264335795301,0.24814970400491715
27115,0.49304618064372135,0.8737542749553657
27116,0.03542213307219684,0.9219204037512362
27117,0.01436095555184863,0.062131855053939755
27118,0.060898965173981946,0.657164076222727
27119,0.05339268358906977,0.19832383272591803
27120,0.11968243937407368,0.94608451117787
27121,0.021043671416856924,0.8778151972399287
27122,0.015819509977188805,0.2412544186021457
27123,0.05129264256877614,0.0877873632847721
27124,0.016221781373244006,0.07167559585454236
27125,0.017735818737044797,0.0575616016573787
27126,0.2073070093734123,0.13330338695012497
27127,0.03843197015117697,0.06963244879382734
27128,0.2745524924116677,0.5898178287625525
27129,0.31063575613763256,0.6338935909502678
27130,0.12747350604367563,0.20242711169311373
27131,0.08873549046275762,0.07373778212110586
27132,0.20867605630266683,0.8638491953133985
27133,0.03357482966648722,0.552433559521971
27134,0.8876122168263307,0.9696503042010894
27135,0.03143777173044168,0.5109422190884262
27136,0.06543733489357702,0.6881819500176639
27137,0.0761767960270443,0.18260033498699627
27138,0.09627210514722737,0.531444773919577
27139,0.031009993106090674,0.10940057696424287
27140,0.9524743655466303,0.9635285963990017
27141,0.6146777228798725,0.8136366927065249
27142,0.024614750748256656,0.16497223127921284
27143,0.27448764941756226,0.4882109326434371
27144,0.04472051913226586,0.05665596122882951
27145,0.5600125545064754,0.7468636370184191
27146,0.15019916234182387,0.9061429276423593
27147,0.0355782301347845,0.21390597881145856
27148,0.1298354203424894,0.09234214342925057
27149,0.19198816610908867,0.05874063751526608
27150,0.33410632773396864,0.9287707586297429
27151,0.39518967524727167,0.9321498391585545
27152,0.016301049141018317,0.1512793132790728
27153,0.46754472041112066,0.8804860255472298
27154,0.6847843406116536,0.9086884467026783
27155,0.3456150944123775,0.7292296258410361
27156,0.019975791428453925,0.17465494828347658
27157,0.01869985938873968,0.648028103367169
27158,0.027597451693277455,0.2823831403865517
27159,0.046695543537437004,0.08251840876339678
27160,0.08246435245492979,0.23121494914543458
27161,0.6593922111299305,0.7919318123532103
27162,0.026368837653055942,0.8942763715743135
27163,0.5209777472863777,0.5608652851581526
27164,0.11096728624071937,0.13242905004406197
27165,0.5236439942075628,0.8157088748215054
27166,0.1831211492474476,0.25887774416564135
27167,0.13083333649761372,0.7215633292791142
27168,0.054772111165167524,0.6122828219789616
27169,0.6152439416540594,0.8076972838542779
27170,0.7873829945609575,0.9455125276174934
27171,0.023078497213106935,0.25591793868869184
27172,0.060819922808786134,0.8980754609717805
27173,0.3409146760984006,0.5241680228507517
27174,0.0637235743822685,0.08681509977926256
27175,0.03547681831302794,0.06113643155228587
27176,0.8063052744641497,0.9368448931181749
27177,0.8835016230938719,0.9276709827518073
27178,0.03961896358284164,0.27762860680031987
27179,0.07755368662788874,0.2781676593548176
27180,0.07931161235472861,0.31283225828420963
27181,0.043676041067571975,0.8980882858805673
27182,0.303364303992368,0.8824556955021982
27183,0.01968154907608846,0.7168242761897335
27184,0.049611035407882365,0.42622777778011633
27185,0.21093999387287063,0.8152039128732442
27186,0.11829226050736406,0.8349180597122488
27187,0.11000043128238757,0.1604060339338559
27188,0.08590391688585693,0.4495884090555298
27189,0.07652412612180562,0.8565832710052794
27190,0.1671760470946929,0.8274874870732051
27191,0.2161181520171491,0.9601853887042409
27192,0.1618204027835137,0.8222662956111257
27193,0.01629142669001627,0.08436078325361787
27194,0.20026852868441808,0.414063175004308
27195,0.02790779256774801,0.10858136992295464
27196,0.15552117063217533,0.14067217090625622
27197,0.05608183710449114,0.6561975924536241
27198,0.6841223374562478,0.9127395192553782
27199,0.050016703323509826,0.2087951608752489
27200,0.2350477122862745,0.694061759543212
27201,0.5593411475229954,0.8491612535954286
27202,0.04604946897010493,0.1093046452059877
27203,0.023380531940273105,0.0984805861154387
27204,0.02145824287455771,0.04602586751718956
27205,0.1080639654997367,0.27290233777963285
27206,0.2077234225239508,0.2905906275797161
27207,0.16694889938734603,0.1375039016564595
27208,0.8743037333499806,0.6888530903109638
27209,0.2861895475976584,0.39324166279552225
27210,0.09432113928979327,0.24605334886389424
27211,0.040066953552339545,0.1438549884487173
27212,0.3995549261232669,0.9255566261235052
27213,0.22185140587770014,0.4225535759477487
27214,0.020800536111576524,0.06522030635243237
27215,0.1584383272718623,0.653915488332
27216,0.12456928829323084,0.8982005892361113
27217,0.0819806435521188,0.1844542678774
27218,0.765892186394784,0.9381864808687753
27219,0.7002122395698178,0.8019742785027294
27220,0.2701270837026977,0.44753232964081363
27221,0.02667894528476987,0.7831172272062771
27222,0.08092944384965425,0.7044684379548259
27223,0.021082088697320006,0.7633625205046387
27224,0.1162368679082033,0.7101783569907499
27225,0.37592230173304825,0.30624178684411524
27226,0.027129976923486277,0.19885617221458698
27227,0.17528674220027168,0.24686048951079792
27228,0.7531901185646086,0.9239100369712429
27229,0.6091396375341213,0.8785226570352118
27230,0.2085687305552273,0.965546799873532
27231,0.4125681364354907,0.9163873726544779
27232,0.07161088231292809,0.5952712933625545
27233,0.4200147620442891,0.2517553265205554
27234,0.025189768523946207,0.0883065192309973
27235,0.9357405102558258,0.9548214146340585
27236,0.08193661448158117,0.9434055393493624
27237,0.6649228224497347,0.8272305908968911
27238,0.8063702763303076,0.8874236874209728
27239,0.2693960570147633,0.1978005259755043
27240,0.06186373299340523,0.4262158988971287
27241,0.036303440236351125,0.09238280483225528
27242,0.14167139895561376,0.46754504362194105
27243,0.04291626439366918,0.07506144993003021
27244,0.021822145502360304,0.05215480812624657
27245,0.0787137256220711,0.3418086956461227
27246,0.8522907566383746,0.9395513184316695
27247,0.24745021984748364,0.966160261114303
27248,0.225040944520583,0.8320539757590192
27249,0.0767685082503792,0.5381346939443036
27250,0.052254039466223645,0.1297969921732265
27251,0.04438345654593448,0.4259409536596117
27252,0.23804498737326985,0.4935464784530532
27253,0.01862274176337409,0.8715356545268755
27254,0.924116173793284,0.9755551414523104
27255,0.15210777276788215,0.29923009714225246
27256,0.8787559073278494,0.9686703672268003
27257,0.5275043995759888,0.3987040859659893
27258,0.3184641007643993,0.7354319829258019
27259,0.4363448375740869,0.7749477750714611
27260,0.1700546538677204,0.4125127801082653
27261,0.15679461386438587,0.8293500078117187
27262,0.06697151934347763,0.4586395828464378
27263,0.08920977973809364,0.08128995129651077
27264,0.04738468163846468,0.06532033890800379
27265,0.07233592778000646,0.35175493471432656
27266,0.1773971713696707,0.15482893593813654
27267,0.09112835625687012,0.6450396997464204
27268,0.02641002754243575,0.08795402355043938
27269,0.833901642524596,0.5551540633840568
27270,0.01824398673769942,0.06798847215908074
27271,0.020710882802689345,0.14562797405921382
27272,0.03893844117091208,0.40038240135892256
27273,0.03901453046164687,0.18195550955836387
27274,0.20567891410974654,0.6102630609791387
27275,0.24515120577777721,0.2419729035953295
27276,0.014029811979181944,0.09627282174823626
27277,0.03456039469031825,0.9374719499001158
27278,0.041572073911015084,0.1619629774131496
27279,0.05103997839047636,0.20241277775485736
27280,0.4294238871164355,0.4019412478172315
27281,0.0679528461286147,0.3247285420389348
27282,0.07482008998334859,0.9409243305497053
27283,0.025016672433081134,0.10357632764397802
27284,0.3555148754145892,0.4686788416532937
27285,0.03760292634627464,0.30832223229098626
27286,0.135146643042608,0.33994642181062706
27287,0.1692063323955074,0.7456553399227147
27288,0.7870768619873431,0.7998536240027609
27289,0.15463688011906201,0.2978800711349984
27290,0.021481913560623886,0.05558565370713458
27291,0.5031625065154486,0.880829955536238
27292,0.0655504018221895,0.6353498363873464
27293,0.036800343904662074,0.8885874541649863
27294,0.037969700418627995,0.0551144969041619
27295,0.5965836104174818,0.9205688603436514
27296,0.07670921006298385,0.747707065077067
27297,0.04342623689110295,0.7971711894690986
27298,0.023832298851992593,0.1715489808731826
27299,0.4187494721982126,0.6851341064086969
27300,0.07649215571031526,0.8772519018798107
27301,0.016821351006037787,0.03202829055111393
27302,0.24391642645370581,0.9174969185355073
27303,0.09542166031941929,0.1743100910412881
27304,0.04404822274549338,0.8213400471473715
27305,0.019275219559211385,0.03756370659502786
27306,0.2099331600779027,0.5791734451111538
27307,0.7932240948239272,0.9052795546921041
27308,0.1891174283092835,0.13963754400036804
27309,0.8724707715086104,0.973894643939008
27310,0.03582088410607256,0.1247606838920687
27311,0.04706916947308102,0.1648233230575098
27312,0.07949230563648518,0.4823505958884775
27313,0.019629372828434716,0.08233031050870077
27314,0.029090085050107423,0.054704425564300725
27315,0.041901406226186995,0.17381850678828403
27316,0.2882945035135211,0.7351249250638978
27317,0.08670266666807104,0.17817388231456083
27318,0.1812666407813512,0.3550688732545888
27319,0.28149928699921306,0.9099589502963215
27320,0.240276480411164,0.8112181655474351
27321,0.028235970152158854,0.8038268617510599
27322,0.44121593366091677,0.5919414416302242
27323,0.023971610010746745,0.38612570036623234
27324,0.09931435760083299,0.5935085054150003
27325,0.9062811783863797,0.9587311823566534
27326,0.04325357059227109,0.6420554462111775
27327,0.18867183524330064,0.30390581232009256
27328,0.2738116482297308,0.40567182554543424
27329,0.13635688132574206,0.29422272788524767
27330,0.020977947205770748,0.5619661745772763
27331,0.05514655278358741,0.11298776903133805
27332,0.08136041418079407,0.8559734170057887
27333,0.8630365246836396,0.7784382441053752
27334,0.0294079833427086,0.03691866352616519
27335,0.2858153466688256,0.10926835764942694
27336,0.04248385240334722,0.19428995938321625
27337,0.3108376481754365,0.7770018518867344
27338,0.31958512925136495,0.7057194111932741
27339,0.2424399664600888,0.2946397699769782
27340,0.014261594393701988,0.07085969381398634
27341,0.23117146786173304,0.7439583315957792
27342,0.0676415759519092,0.7049888915759963
27343,0.05100250534184895,0.06561015126454589
27344,0.6554141231490774,0.5763744866077818
27345,0.023135302037059075,0.2498885323311359
27346,0.33555324214457205,0.8930001772444217
27347,0.8103000884407174,0.93975296828472
27348,0.038539198385158305,0.1883377163451842
27349,0.05715871274654041,0.17515866478172348
27350,0.04477368773702738,0.9162628610248673
27351,0.7328786859479369,0.8668863209851256
27352,0.06601534443400311,0.4206334918451549
27353,0.021733199721342203,0.08881524962781623
27354,0.3126798220203937,0.8386184509446953
27355,0.22249474074940379,0.16083932431311052
27356,0.34266021883976533,0.785938277722961
27357,0.04599448927209089,0.32869670219100555
27358,0.4800627398804361,0.7096003878638513
27359,0.381833586620107,0.7806747486989108
27360,0.09406959233560422,0.6793355528456823
27361,0.021755978725631002,0.8984401827202724
27362,0.4703459022308577,0.5095781603810812
27363,0.13802711558599937,0.1680056688648735
27364,0.05592748692867518,0.43161519717143865
27365,0.42681649874727434,0.7708416585703503
27366,0.4003676743944027,0.737467112994351
27367,0.15308295980280462,0.389504582903834
27368,0.034992941871834465,0.749815452495116
27369,0.021772564890415236,0.05789899602204863
27370,0.06269857266310963,0.7955175506453894
27371,0.15095522031951705,0.3708617196452442
27372,0.04905056109118415,0.09108955708747338
27373,0.9179553942575901,0.8794742305496807
