respondent_id,h1n1_vaccine,seasonal_vaccine
26836,0.3412287192475713,0.677900518133792
26837,0.09424509614914255,0.03919991454562022
26838,0.07196935722420159,0.5287538309922732
26839,0.10455112040356224,0.48265228717696956
26840,0.06790705680028405,0.11989544020043258
26841,0.5836987915478642,0.7784395856412551
26842,0.06799465990133988,0.1631780363229478
26843,0.040855121991430966,0.04866121615472362
26844,0.044043361641874425,0.3119216217454326
26845,0.025871720284326216,0.7645579200968086
26846,0.028734015685716267,0.8612524003052021
26847,0.3530170538457453,0.08996646530768806
26848,0.017955343552592158,0.7473886880652791
26849,0.1617288189904688,0.4614202485461872
26850,0.5644724484615856,0.4767487329076704
26851,0.03253680441876351,0.063064844163762
26852,0.03261087676262005,0.07819043711214904
26853,0.2557932401456681,0.36180281703364525
26854,0.018953133081964564,0.04694654605186554
26855,0.32360920081638783,0.87577553070314
26856,0.04422426841749373,0.041393888255010905
26857,0.5893700184508237,0.13551099020347052
26858,0.0930367438780204,0.6264521453276292
26859,0.016377099270435083,0.0717337855536977
26860,0.10463286698170127,0.12672750658061996
26861,0.031901261557483934,0.07014579548473622
26862,0.020512438585174944,0.18252843511945843
26863,0.05853667116148044,0.47546806840062217
26864,0.3772257905829159,0.28336803466549965
26865,0.021261225719139125,0.060865485859914546
26866,0.05350010024132612,0.6364205627136713
26867,0.15772420598926157,0.14122883802098127
26868,0.8717858638036652,0.8904194383012194
26869,0.02570624255859705,0.11545090457045838
26870,0.7780714662149048,0.8991111292310924
26871,0.021814263792262326,0.03796542675466171
26872,0.06709600771382361,0.3130076410097297
26873,0.08099360668050072,0.7797677008056497
26874,0.05815469571719009,0.10997086925286838
26875,0.31972135206095365,0.7251776363854164
26876,0.08088613941189632,0.08253493870674779
26877,0.10538585189631461,0.10449923191340131
26878,0.09973422817038956,0.21041532717839642
26879,0.011161390381083713,0.03975214573203127
26880,0.05460847875106968,0.14653857738725662
26881,0.02244538028053139,0.05244955512046155
26882,0.023213975124366334,0.042699929613820985
26883,0.065332224332071,0.22305964867267977
26884,0.21238493088420043,0.1941411298721126
26885,0.1877113792981803,0.7610455917173107
26886,0.10290932107364865,0.8615327748093856
26887,0.839865693446245,0.8902332053686112
26888,0.9351921903934891,0.9460891745092972
26889,0.014160800460034918,0.08258734845992095
26890,0.09939655727705468,0.3544516959356667
26891,0.6659091654055287,0.8594160309609797
26892,0.047631730082765236,0.6304135862582555
26893,0.02703698994214458,0.07735472399984404
26894,0.25750235032871527,0.26315641170219384
26895,0.02614786914175375,0.8702262124727345
26896,0.03742427116903479,0.0451597646692296
26897,0.06446554585238178,0.3972733762132449
26898,0.11944054796460475,0.6661406749158886
26899,0.012767460318695162,0.05619974624340953
26900,0.03693835516317369,0.1501123150252154
26901,0.05752646120510037,0.3843514763122689
26902,0.1092890746716964,0.8653005535692417
26903,0.15283991544299125,0.14547138815507674
26904,0.08325382564155258,0.44598912301250143
26905,0.268795879826931,0.8341397942031032
26906,0.020358627513121768,0.3058739865253442
26907,0.01626554342079524,0.6693940403548764
26908,0.04907090055401251,0.731528354092101
26909,0.09168877027525832,0.15689894373227897
26910,0.06554519843013625,0.27350766801508336
26911,0.04747501475245315,0.07354617617213706
26912,0.5978931340250297,0.8953723718412545
26913,0.6227050158727457,0.7983477556963866
26914,0.01959982732439447,0.13152276972423965
26915,0.04755444647362795,0.6030620345191078
26916,0.018640942367971664,0.3071029880919293
26917,0.02716410857576434,0.06860535626268005
26918,0.9180631364983617,0.954762183609095
26919,0.059704605179541494,0.5058229157684214
26920,0.013390176242941504,0.048719484662724306
26921,0.0910468271892892,0.8674485620880767
26922,0.03245774257658618,0.7399304675767522
26923,0.20876685937159625,0.509915614440164
26924,0.8703162086647251,0.9581047233708023
26925,0.20165865566879876,0.8722280046328184
26926,0.5301491070538441,0.5253248055807613
26927,0.4686715690326998,0.6933242658866852
26928,0.08623597485168821,0.5428762191542496
26929,0.09840196523430586,0.29525255328804295
26930,0.6344947063659825,0.8525351137863024
26931,0.23173005639575825,0.41518500756367804
26932,0.15589233466992722,0.9467944523167605
26933,0.012335028440734981,0.5585489338437817
26934,0.28407354026048426,0.6047896681747585
26935,0.05337237718573773,0.41827530510671207
26936,0.32460801643256926,0.27891138208719385
26937,0.1774740126353478,0.825811181609987
26938,0.02945079946144653,0.05270118621656082
26939,0.05567846361440114,0.1039598948902371
26940,0.06396954129859517,0.15918039327203626
26941,0.09557612461107001,0.36788140309384776
26942,0.5982221872109398,0.8617276051222934
26943,0.0421023560949724,0.6331429647222263
26944,0.023705140593339658,0.08320127274214434
26945,0.0361229699130267,0.6201679265986951
26946,0.028803111045495638,0.7063162272218735
26947,0.2480371396355845,0.6177266084269906
26948,0.031958637589879296,0.05146701772361015
26949,0.02686708071791866,0.0545059259325068
26950,0.0419412169305589,0.45210561709645036
26951,0.1211953075754736,0.27116812906819315
26952,0.8655015523955584,0.9322676779950113
26953,0.37323527095874953,0.9168802564087173
26954,0.010284914172411029,0.06828689231173253
26955,0.06703569659675204,0.7546904578683363
26956,0.21634155405978936,0.17400263614781464
26957,0.03099794134245723,0.9540221091116422
26958,0.08406293351744065,0.7703211453985297
26959,0.03997483502181465,0.2542174542818784
26960,0.02476331498197022,0.053036268157823994
26961,0.3935551530384319,0.46806719038928446
26962,0.08632215753483112,0.9008082549473155
26963,0.057441280512387956,0.18189478655237887
26964,0.04202257156250789,0.23166084145953098
26965,0.4871339408921854,0.8766778671726485
26966,0.0553998551621329,0.07959399761807892
26967,0.14027307987963972,0.5034985082018641
26968,0.04278612034380199,0.8989130693160317
26969,0.08098713900636442,0.14498347093715339
26970,0.8218410636007354,0.5665416092329413
26971,0.06464652543665947,0.12722953109388102
26972,0.024121477877031686,0.04198634349973584
26973,0.03495956412910387,0.1335131669414158
26974,0.25594747160998804,0.2739244975263584
26975,0.1501112664458797,0.7392892620424876
26976,0.8801800472929452,0.43807632306206906
26977,0.07642304053169657,0.3564687141785037
26978,0.03030768592299199,0.8726834946682628
26979,0.59902333904317,0.9325512375074995
26980,0.034816592229690274,0.06703590160951832
26981,0.026290712178082022,0.3705758669641409
26982,0.7922609818356925,0.9356781551709227
26983,0.18223541593516135,0.5542009891370904
26984,0.014371100513221956,0.09042988927459214
26985,0.02314026036971856,0.052554703855468024
26986,0.04579649507343523,0.2590901686651424
26987,0.02790980293467054,0.15457448049999079
26988,0.020115181207924493,0.06997942754004169
26989,0.5087491874400127,0.838121390016567
26990,0.010100405810349055,0.04387939814367571
26991,0.094531991699626,0.369292354242764
26992,0.35015745250283753,0.39094317174177556
26993,0.03163249366455756,0.8995205411947866
26994,0.12331645131890333,0.2685135549312649
26995,0.05358664653888356,0.29977315905867574
26996,0.4199237867696716,0.34128406070043193
26997,0.015557852827390015,0.038107641759673266
26998,0.044433658967341555,0.04708798703404585
26999,0.26355767387886314,0.544331898052615
27000,0.05676347704233455,0.29328212773895995
27001,0.05975345899120858,0.890964897514947
27002,0.021436557143775667,0.25653500658996725
27003,0.014036715941735004,0.0361069135780838
27004,0.2162258326119425,0.31867041895708337
27005,0.4592206377260377,0.8740712605854943
27006,0.7774878206781005,0.8383226236550042
27007,0.024905397318867768,0.10971073151430777
27008,0.04931570614833065,0.05121818875067839
27009,0.07047975223170755,0.2227178685688118
27010,0.017315462292060334,0.10149433219553151
27011,0.04544793844338899,0.08869609710234878
27012,0.23466408303457797,0.46453044707376506
27013,0.07823240111345517,0.450310631500179
27014,0.0392761809560117,0.17150354247296917
27015,0.15061011235940505,0.18013172362181565
27016,0.08428090529651756,0.2746148016978232
27017,0.7256765648040581,0.8691995881111778
27018,0.02466969067027984,0.1656271682129085
27019,0.9272065700257245,0.9502349825446169
27020,0.13608684424359527,0.1726379216209706
27021,0.14421117756195115,0.6925638055038301
27022,0.03354839441162181,0.23623655391223675
27023,0.09484755093267429,0.2789666838893134
27024,0.05156116186332904,0.32860641814164065
27025,0.16188909184489164,0.09319902638224094
27026,0.025248426170621306,0.4907388409306376
27027,0.030975716826946054,0.8379782073200642
27028,0.7686074443586584,0.906709439521847
27029,0.18619558987863893,0.2967631643679936
27030,0.28225870821803883,0.234387311591817
27031,0.5037460230445177,0.8858561688727804
27032,0.1876490374691751,0.7449647109307823
27033,0.6699886388714046,0.7172622278707405
27034,0.017854913309824826,0.6353833845162915
27035,0.24890544916172544,0.33859986879988074
27036,0.3578549709358961,0.7821861458033604
27037,0.6729924946105631,0.7879996550032602
27038,0.010255229917611382,0.035218800521549264
27039,0.39066257362761275,0.8239938644937913
27040,0.0697490005675981,0.29933575442001487
27041,0.038933137646713585,0.6679149353685301
27042,0.02378423165052052,0.6001925551489302
27043,0.3589085178746183,0.7466813632790961
27044,0.02042698273183769,0.07552068033091189
27045,0.039390996817632896,0.6384064673737172
27046,0.042787977402072026,0.1106155326107249
27047,0.5877412203242026,0.45225005518292216
27048,0.061611730015903504,0.4823035501862212
27049,0.31991466643176775,0.9100423223664651
27050,0.062013983732934,0.7181031896247597
27051,0.11409699261151779,0.2046636701441953
27052,0.015930990236853022,0.1009552297377045
27053,0.9102554849220394,0.9528957027234801
27054,0.0366702801201166,0.0537073315657395
27055,0.03707101237432276,0.8234565023323687
27056,0.06751026767773895,0.09486184916082956
27057,0.02169497524113863,0.04159257716543757
27058,0.9063035056789228,0.9075853747265535
27059,0.06382263000454196,0.11756570296965613
27060,0.02114826673026347,0.2679802732573663
27061,0.01610574012882357,0.40424049731912903
27062,0.03545299211383558,0.47452860624774246
27063,0.02723189206818521,0.5171993975084612
27064,0.08492652936901326,0.47341309548400684
27065,0.1286554164449477,0.7468271538013889
27066,0.04386840326057863,0.4563435304209364
27067,0.64331225203133,0.8380377708417572
27068,0.7187244543893749,0.892519759783772
27069,0.8119124720165388,0.9433324990932973
27070,0.02705699809655101,0.035726039516958
27071,0.05649776083824845,0.09929198016225277
27072,0.13118637685302503,0.7718771636245247
27073,0.05015172254811628,0.9432232170391468
27074,0.062152721426046775,0.32765123335412427
27075,0.42754870540347106,0.6976645248861901
27076,0.7919855738938048,0.7409967181609071
27077,0.05036740951277696,0.09730250809793432
27078,0.13769210936533324,0.8412568137311217
27079,0.07263870053187624,0.8253380796568046
27080,0.12430813405578445,0.18403946332314416
27081,0.06739751680463849,0.8793932041389582
27082,0.22364920112892508,0.35556028930607764
27083,0.06034058469699949,0.43225609612537436
27084,0.7674660522056355,0.7005810586464631
27085,0.016252829388531734,0.04391712360766514
27086,0.014277805684490143,0.08039419278291855
27087,0.032895154815055325,0.17334401058050475
27088,0.2138129933440352,0.5772148940325433
27089,0.17506154995965817,0.1815714227198553
27090,0.46727666548338737,0.7013749430677779
27091,0.6455841175478281,0.27724146381145925
27092,0.10909305211235967,0.1809454796736096
27093,0.21039452809015435,0.15179483392517334
27094,0.02296920152351523,0.056612461655057074
27095,0.08310679365718349,0.6439764733786377
27096,0.0948654323637814,0.16543245466562348
27097,0.43102280479859256,0.6143231846780458
27098,0.45889586508561475,0.8474840317589406
27099,0.3464999646901292,0.6010226295748278
27100,0.08143534587594146,0.5935889216177079
27101,0.06295253128523094,0.49341037056052683
27102,0.11538975143440648,0.9171967218915503
27103,0.02965150652274607,0.06190730211127731
27104,0.6032882386321033,0.5328722088670266
27105,0.09377715051872518,0.3859462914194948
27106,0.8276066127322721,0.8958715825446967
27107,0.4857515532231923,0.8282673843814888
27108,0.282309750435576,0.25420120427280596
27109,0.07821544426539023,0.09818415199685955
27110,0.058553431735695244,0.24226811570008733
27111,0.07817419244050616,0.3412715334863238
27112,0.35336916060237233,0.7107936293171127
27113,0.0968870400419746,0.09702267568502007
27114,0.1134422840137675,0.22386265042969275
27115,0.5148141808637092,0.8626517655567917
27116,0.03795565973355714,0.940976111302948
27117,0.013992013260028994,0.06810705399134225
27118,0.09282467132422849,0.5260330044662633
27119,0.09054651818997614,0.17498856203232183
27120,0.14869259975328142,0.9337641515997633
27121,0.02570561440256094,0.8749903860306331
27122,0.018669816692132614,0.22787354995303555
27123,0.06644913689167777,0.11360272425953706
27124,0.020718910330797403,0.0954233313678499
27125,0.01617426645526373,0.0672205262835534
27126,0.19545125330910817,0.09026708214889388
27127,0.03522176729531598,0.07733155549827034
27128,0.18734200844803364,0.5103715687259572
27129,0.21003334688783704,0.5955451854453886
27130,0.09104123756262267,0.17722727206528638
27131,0.07635651179356258,0.0739700001796939
27132,0.20403588246107252,0.8773508181713975
27133,0.05009900669376517,0.5793489649259993
27134,0.8688596100598459,0.9674216484904384
27135,0.04027980091543462,0.5742722932017547
27136,0.08039568238457079,0.6687076655484353
27137,0.07007496377225342,0.168816076163613
27138,0.10850353792262983,0.6389617221453942
27139,0.03838972387325093,0.12145963104222718
27140,0.9355767819134008,0.9496824754103406
27141,0.577100679003578,0.7891283311378552
27142,0.024830347451565895,0.17993167488879844
27143,0.350985461841318,0.44765323894202225
27144,0.02772051329772647,0.07865919557549421
27145,0.6554843413741072,0.7704316706975913
27146,0.15393464393967993,0.9077771472656644
27147,0.05654447934739229,0.2200011583851041
27148,0.12069544611277497,0.08347975027540937
27149,0.12171598728189709,0.06814464227370223
27150,0.29157076955454914,0.9425629040989606
27151,0.4842216181596692,0.9067575105005784
27152,0.022806939182724213,0.1123216643998962
27153,0.4338604816119954,0.888270837130952
27154,0.7090660549369899,0.8929376858006972
27155,0.23483985572683694,0.7487326517604302
27156,0.01751162131624535,0.18061168863068863
27157,0.02153377484920447,0.6584481117703368
27158,0.025961172539598922,0.2831044500661962
27159,0.036168255969819305,0.09455122452233054
27160,0.08976068680465116,0.21779352902992963
27161,0.5470099791699132,0.8118488826870528
27162,0.035878737539971485,0.8878076101647974
27163,0.5577083208775064,0.5240810604963038
27164,0.09699200816357795,0.11399409290445119
27165,0.4804579262381451,0.7193534512199729
27166,0.1746548227999101,0.25515168813954764
27167,0.10044894417523775,0.6396416697400688
27168,0.05477363435642919,0.5254258983805232
27169,0.5803780469217289,0.7451170029907457
27170,0.7594348513639073,0.940809115003325
27171,0.01647955854224092,0.2159203874787993
27172,0.05278600000816066,0.9252369902382405
27173,0.2588168590571299,0.5417440783509908
27174,0.06422244194755189,0.08686913948176224
27175,0.027720635236319804,0.08799211103912197
27176,0.8144302433667348,0.9350840455170646
27177,0.8710464808843472,0.9240421646406957
27178,0.03289071755942932,0.21587439764179966
27179,0.056260673888853446,0.19535657242257562
27180,0.08365258602272618,0.30641390264795587
27181,0.04657917141023118,0.9213267955362336
27182,0.34820427682236443,0.8402823744541167
27183,0.02184077244138741,0.7357165927203023
27184,0.04669453896754602,0.5059659994897804
27185,0.2806478655140876,0.8127776031068482
27186,0.15353722301913492,0.857082088734155
27187,0.09153616790397665,0.16338569925165256
27188,0.09981122417672311,0.4480254672576191
27189,0.08581276044073029,0.8298362665471709
27190,0.19554461772747964,0.8333854425200742
27191,0.18908521426538788,0.9481333610150255
27192,0.22898284272768776,0.8285606030856666
27193,0.016106255042826315,0.08810911307965512
27194,0.2109697103025259,0.3283012130196437
27195,0.029647478449991212,0.09881668758596601
27196,0.10501440868479837,0.13451166915281587
27197,0.04696759971719253,0.6200727210682144
27198,0.6859421586935908,0.9300838231216126
27199,0.06847012194418428,0.2138793932158268
27200,0.2580055086485371,0.7181801326975429
27201,0.5296900483543361,0.8295641098983549
27202,0.07012613622942018,0.12746457456666985
27203,0.02214989183362223,0.08256972837459228
27204,0.020617318439656543,0.05272202574173055
27205,0.13673853367173486,0.22310950711761607
27206,0.19676100365966634,0.3175415406369347
27207,0.15655268089321658,0.1277413921327925
27208,0.8742966167331313,0.6910428069438191
27209,0.24465250669722372,0.3182078858294106
27210,0.07999516692714101,0.2957161219651742
27211,0.04375671009304681,0.1540990251553726
27212,0.29881174295396934,0.9172082316322107
27213,0.32506786005731736,0.4123885388291099
27214,0.026723837126803554,0.04700637133736225
27215,0.1826341925449352,0.6739559616913926
27216,0.11335036839407385,0.9035554597390683
27217,0.0746718746100582,0.20804085809578765
27218,0.7557187898561921,0.9090147449510166
27219,0.6835910443250267,0.8078137006280032
27220,0.2855395854775393,0.47235193191795866
27221,0.03711175421255341,0.7823333657888082
27222,0.12583369756150745,0.6962029289271415
27223,0.026455929302621643,0.7730434454658764
27224,0.1074440812647866,0.7918222239587304
27225,0.4022097790242129,0.2796238924981991
27226,0.03512914061649837,0.20125973725894694
27227,0.22164950358446509,0.34597624971091706
27228,0.6815839084871668,0.9220701002866807
27229,0.5196275946961101,0.8800696428422777
27230,0.18829750770871825,0.958621280905227
27231,0.46958567404554186,0.8836252732379597
27232,0.06553027951884993,0.6233370150247933
27233,0.46961361453052214,0.25082618240575827
27234,0.02298293378366837,0.0939126183287333
27235,0.9267011729748761,0.9567728574620077
27236,0.06904663407600077,0.9347114583725012
27237,0.7028647005250636,0.8700458166024604
27238,0.8034066363203931,0.8672555913521541
27239,0.2570430336222266,0.1992696109447666
27240,0.07082104019597588,0.3285606233097108
27241,0.039461071654679686,0.13574085817648196
27242,0.1513183134940934,0.4915298623356102
27243,0.037886764131434277,0.08266197038047556
27244,0.021559564067846957,0.040344399007853436
27245,0.07615015989451196,0.4286849215815388
27246,0.818180147753199,0.9362617832761236
27247,0.17876109363678264,0.9609451468256963
27248,0.2795809613893517,0.8000251517199458
27249,0.05741290801199529,0.4818495512600625
27250,0.04675626306080176,0.12150121663932743
27251,0.03327533424733199,0.3583409889183974
27252,0.23548188729043254,0.509878928555161
27253,0.018193977286576474,0.9050525033427611
27254,0.9318627479102166,0.9692941840535795
27255,0.12539981021119917,0.31717134107586953
27256,0.8591654623503273,0.9650827303126781
27257,0.48930706965572623,0.5999172380237058
27258,0.2893514834919774,0.7480020072165541
27259,0.4363655557369545,0.8598314890458311
27260,0.18256809767488816,0.3458001250014762
27261,0.19814262165501212,0.8276404487720653
27262,0.07072228107722042,0.46408511504835903
27263,0.10142544647739327,0.07453338154733535
27264,0.04548258282779505,0.06997774207167688
27265,0.06607963495608209,0.32353501334989787
27266,0.16913712620561971,0.18009291200905575
27267,0.12666555517119965,0.567615206658702
27268,0.03828207048533904,0.09704867870148541
27269,0.7933040070599654,0.5156735668615062
27270,0.016839840644912136,0.07609645015542385
27271,0.015520846576473398,0.1704631093037018
27272,0.04824046479721818,0.4083459859713407
27273,0.08600742973107381,0.2070747787500124
27274,0.1665918553462733,0.5358302160735557
27275,0.2090659985557637,0.254623272029451
27276,0.010629399018942463,0.09271908344191385
27277,0.03507445084342694,0.9449291658591492
27278,0.037054710415715876,0.1929679314662225
27279,0.04770613488653725,0.14418343810942838
27280,0.43041679195491384,0.41420433942222357
27281,0.07810450884340223,0.379453542408051
27282,0.08647037636496943,0.9314225833825287
27283,0.019777375734744827,0.1373816386644793
27284,0.2412853572050305,0.4649531449071431
27285,0.045819956843097386,0.4166558545977332
27286,0.14598321867642927,0.4351888431742699
27287,0.13714901112681868,0.7266114880663443
27288,0.7648621078099491,0.8115755519178938
27289,0.12861820981954497,0.3210532936868316
27290,0.020328803873428433,0.05551579029432885
27291,0.4635657374539871,0.8392542138128214
27292,0.050365283903233464,0.5726401309826396
27293,0.03855963382194913,0.916353632599605
27294,0.0397746825724642,0.05287522318356962
27295,0.5595521230429096,0.9329929633049158
27296,0.04768011701783488,0.7828282027367848
27297,0.036142770917339785,0.8239353770231925
27298,0.028453970444300987,0.15187415200762217
27299,0.3481453537829711,0.7566451986798858
27300,0.06344695878525378,0.8566336728126147
27301,0.015863174899119075,0.03612478072203056
27302,0.2118362386126211,0.8979277659062511
27303,0.07909920527178949,0.19643492200304835
27304,0.044402066317157644,0.7546953180216007
27305,0.02118095740016129,0.04084433274664463
27306,0.29396830292996246,0.6197095324147875
27307,0.776591875014773,0.8975740281612195
27308,0.28125838312294965,0.13185606967379584
27309,0.834484440215412,0.9638576912353284
27310,0.039360623260903754,0.1192717777950322
27311,0.06240007990607203,0.12336152941681962
27312,0.065506926104209,0.4822669183687883
27313,0.018120878202399316,0.06195014612554177
27314,0.03118195542935107,0.0570404998160984
27315,0.039761194129275784,0.19044695229382438
27316,0.19431125147959624,0.7689995702090875
27317,0.08721473325003225,0.22158991207012493
27318,0.19432018196582798,0.3103296377392362
27319,0.3016997806050174,0.895401234939268
27320,0.23791895711901537,0.8191516867669126
27321,0.035927268131304216,0.7942021133531718
27322,0.5450168855190742,0.5807831363905078
27323,0.018978160470869327,0.509475717377552
27324,0.11676807054176379,0.5892450836058404
27325,0.9195749062873998,0.9402988583878814
27326,0.04511997822707516,0.651957525844045
27327,0.15488749696202103,0.2916190163274266
27328,0.18355307814815527,0.3671844233475394
27329,0.11113421969110371,0.23537759224203456
27330,0.016143145057187686,0.5987778959160669
27331,0.042251907791538715,0.12321955712091785
27332,0.08375559002024661,0.9018621294161554
27333,0.8343537342410855,0.8046560056608653
27334,0.03708354843839785,0.04584215194346994
27335,0.2945680157212758,0.11535649777103678
27336,0.047782341989459465,0.14357051719095015
27337,0.3405850105125564,0.6626662141076033
27338,0.3208795243774884,0.675646211544058
27339,0.17418283012864508,0.30987828116178406
27340,0.010747620086793641,0.07836497075537828
27341,0.3136088937473688,0.7328705126755498
27342,0.0702616331963573,0.592775632765499
27343,0.03694883358034546,0.06946877739611089
27344,0.6357881278157812,0.5994393793577164
27345,0.032481157563551445,0.34582182263695144
27346,0.34912036612506914,0.9006724331056041
27347,0.8226989733827658,0.9358090648923915
27348,0.03233042079185116,0.2687619952487709
27349,0.05299806157264077,0.24203548138617081
27350,0.04242318961339975,0.9280405376855404
27351,0.7437317765622465,0.8596768750027255
27352,0.1074530234435588,0.40573229199536814
27353,0.02010948387118634,0.0996003256796374
27354,0.3821871930384971,0.8637594492766386
27355,0.2656227854249802,0.16865575194496749
27356,0.3530628735210213,0.811502313223621
27357,0.049002999451858764,0.30996920164392544
27358,0.48135803868780147,0.675740591373738
27359,0.3817378569882329,0.8525129623273537
27360,0.14681233199744412,0.7780869700867318
27361,0.016881856498299083,0.9151839587013375
27362,0.5018210485608802,0.40717809956514583
27363,0.12203016151663718,0.19154559512678426
27364,0.05979529921477087,0.48920210923146557
27365,0.3303244838241598,0.7956613650364799
27366,0.3802156569260663,0.7708248604543732
27367,0.13312423381247543,0.3955176090599117
27368,0.03585010009325526,0.6830668863838091
27369,0.022680648100623698,0.05045180752041006
27370,0.05996781724712591,0.8227921771271767
27371,0.15967219896455218,0.3242803576106819
27372,0.05414258612427317,0.09481411446401382
